elapsed_ms,actual_interval_ms,encoder,delta_counts,command_speed_hz,reference_speed_hz,actual_speed_hz,position_error_arcsec
80,80.09938800000782,17008372,2.0,59.42,59.42,-3.8099639569027692,1.2819974834782737
164,83.62390100000994,17008373,1.0,59.42,59.42,-1.8246923283928342,2.578382255764814
247,83.52046199979668,17008367,-6.0,59.42,59.42,10.961713115909593,3.602844565672662
331,83.46396500019182,17008364,-3.0,59.42,59.42,5.484566565630424,4.742328551308125
414,83.47699599994485,17008355,-9.0,59.42,59.42,16.45113122692996,5.650265673251968
498,83.40392299987798,17008351,-4.0,59.42,59.42,7.318019831044314,6.750222776109383
581,83.4189030001653,17008343,-8.0,59.42,59.42,14.633411386356652,7.695909949212058
665,83.51677499990728,17008333,-10.0,59.42,59.42,18.270328401110962,8.565821564848944
748,83.44882899996264,17008329,-4.0,59.42,59.42,7.314081812942795,9.666454084820508
832,83.55563700001767,17008320,-9.0,59.42,59.42,16.435647730442287,10.575574021471132
915,83.7969389999671,17008305,-15.0,59.42,59.42,27.31386595608103,11.256580447209405
999,83.82716100004473,17008299,-6.0,59.42,59.42,10.921607422080196,12.285655720936544
1083,83.67236399999456,17008290,-9.0,59.42,59.42,16.41271920589084,13.196531311916635
1166,83.49680099991019,17008279,-11.0,59.42,59.42,20.10216890676812,14.027518695046988
1250,83.45779700016465,17008271,-8.0,59.42,59.42,14.626591749091961,14.973790860649276
1333,83.4136219998527,17008256,-15.0,59.42,59.42,27.439383454407984,15.649031935175389
1417,83.7359900001502,17008245,-11.0,59.42,59.42,20.044747746721445,16.48361688531179
1501,83.81272699989495,17008237,-8.0,59.42,59.42,14.564651082186241,17.435227442124397
1585,83.76428099995792,17008219,-18.0,59.42,59.42,32.789418096376664,17.999871239646794
1668,83.78324500017698,17008204,-15.0,59.42,59.42,27.318330286325928,18.680671698213597
1752,83.82021599982181,17008189,-15.0,59.42,59.42,27.3062808544882,19.36202822603262
1836,83.79501500007791,17008175,-14.0,59.42,59.42,25.49352689713122,20.08162952330426
1920,83.7688500000695,17008160,-15.0,59.42,59.42,27.323024720681982,20.76221347117289
2003,83.78012699995452,17008147,-13.0,59.42,59.42,23.6767673809575,21.52021465250163
2087,83.77086699988467,17008130,-17.0,59.42,59.42,30.96534909479415,22.12358131780525
2171,83.67214500003683,17008115,-15.0,59.42,59.42,27.354603606421136,22.8027107559887
2255,83.82663500015042,17008101,-14.0,59.42,59.42,25.48391055833467,23.522787639800182
2339,83.81578399985301,17008084,-17.0,59.42,59.42,30.948754719392102,24.126829887663767
2422,83.79825800011531,17008068,-16.0,59.42,59.42,29.134331766140537,24.769232342256625
2506,83.82277299983798,17008052,-16.0,59.42,59.42,29.12581107290162,25.41200351929938
2590,83.8046740000209,17008038,-14.0,59.42,59.42,25.49058861262878,26.131750094570727
2674,83.86848700001792,17008019,-19.0,59.42,59.42,34.56804844797523,26.6593374121612
2758,83.7404260000767,17008001,-18.0,59.42,59.42,32.79875876494209,27.22362241408507
2841,83.73576999997567,17007978,-23.0,59.42,59.42,41.9118554039214,27.59471833749416
2925,83.79039900000862,17007958,-20.0,59.42,59.42,36.42133047367021,28.082507348064542
3009,83.79217199990308,17007934,-24.0,59.42,59.42,43.70467178013044,28.41582778651446
3093,83.72881200011761,17007912,-22.0,59.42,59.42,40.092932331886956,28.825442866636507
3176,83.73798799993892,17007886,-26.0,59.42,59.42,47.37736421673869,29.08070072084656
3260,83.50101600012749,17007860,-26.0,59.42,59.42,47.511818972884626,29.332394353261197
3343,83.44081699988237,17007832,-28.0,59.42,59.42,51.203488785422884,29.505934931696427
3427,83.4813829999348,17007806,-26.0,59.42,59.42,47.522992716269435,29.757333270290474
3510,83.47019100006037,17007775,-31.0,59.42,59.42,56.66962723700463,29.81544422443965
3594,83.42693800000234,17007744,-31.0,59.42,59.42,56.69900781177978,29.872904623731515
3677,83.51973200001339,17007715,-29.0,59.42,59.42,52.982076476541984,30.009008328208324
3761,83.56074900007116,17007687,-28.0,59.42,59.42,51.12999809870495,30.184352766379643
3845,83.8145689999692,17007656,-31.0,59.42,59.42,56.43678260013171,30.247643402407324
3928,83.6781240000164,17007623,-33.0,59.42,59.42,60.17582792157259,30.23163419220087
4012,83.81402300005902,17007588,-35.0,59.42,59.42,63.719363189036265,30.14042137675671
4096,83.68740199989588,17007553,-35.0,59.42,59.42,63.815772078593675,30.04730409441816
4179,83.70823900008872,17007508,-45.0,59.42,59.42,82.02842587714362,29.568262116743416
4263,83.47968399993988,17007460,-48.0,59.42,59.42,87.73654138419205,28.96991108529151
4346,83.42870000001312,17007413,-47.0,59.42,59.42,85.96119631941852,28.40941702924366
4430,83.48697599990373,17007354,-59.0,59.42,59.42,107.83341280543424,27.38631376652548
4513,83.4172300001228,17007294,-60.0,59.42,59.42,109.75278653446684,26.323537666205763
4597,83.4644419999222,17007242,-52.0,59.42,59.42,95.06527716925726,25.570462145336908
4681,83.76472400004786,17007186,-56.0,59.42,59.42,102.01098346596496,24.667407832936004
4764,83.82882599994446,17007131,-55.0,59.42,59.42,100.1127462333847,23.803941468498117
4848,83.80187500006286,17007086,-45.0,59.42,59.42,81.9367714400167,23.326307840637735
4932,83.75046800006203,17007034,-52.0,59.42,59.42,94.74060864345407,22.57753434745386
5016,83.82308699992791,17006992,-42.0,59.42,59.42,76.45496766607404,22.216091192098055
5099,83.76527799987343,17006950,-42.0,59.42,59.42,76.50773159565809,21.853778549637745
5183,83.90361500005383,17006906,-44.0,59.42,59.42,80.01880714550491,21.416298971137927
5267,83.82920799999738,17006868,-38.0,59.42,59.42,69.16849129422982,21.209443119089173
5351,83.78219800010811,17006827,-41.0,59.42,59.42,74.67103591167336,20.886008774879343
5435,83.77433900000142,17006789,-38.0,59.42,59.42,69.21379402050432,20.67832765534821
5519,83.82106399994882,17006748,-41.0,59.42,59.42,74.63641258036071,20.355477882496363
5602,83.82870300010836,17006714,-34.0,59.42,59.42,61.88797029632313,20.3031096741599
5686,83.82255499986968,17006680,-34.0,59.42,59.42,61.892509495303095,20.250648995673096
5770,83.72115499992105,17006645,-35.0,59.42,59.42,63.790044127795845,20.15803938166011
5853,83.44079000016791,17006611,-34.0,59.42,59.42,62.175685072487454,20.099836695114355
5937,83.40305499996248,17006580,-31.0,59.42,59.42,56.7152439365336,20.15693787766606
6020,83.39238300004581,17006542,-38.0,59.42,59.42,69.53080887191837,19.943511877300843
6104,83.41314099993724,17006508,-34.0,59.42,59.42,62.196294481392364,19.88489333078293
6187,83.47828099999788,17006471,-37.0,59.42,59.42,67.6313872961177,19.71138310520632
6270,83.40839900006358,17006440,-31.0,59.42,59.42,56.71161017455081,19.76856466519354
6354,83.4027429998514,17006403,-37.0,59.42,59.42,67.69264115372152,19.593918296162354
6437,83.460002000038,17006368,-35.0,59.42,59.42,63.98964826136199,19.49738076148844
6521,83.40394500010007,17006335,-33.0,59.42,59.42,60.37364768080165,19.477247710625182
6604,83.33610299996508,17006299,-36.0,59.42,59.42,65.9157779732309,19.340222839995157
6688,83.7463249999928,17006258,-41.0,59.42,59.42,74.7030214833372,19.016248941200907
6771,83.45811699996375,17006224,-34.0,59.42,59.42,62.16277658471798,18.958306864644392
6855,83.39857600003597,17006188,-36.0,59.42,59.42,65.8664011541112,18.822221630885622
6938,83.41981500007023,17006148,-40.0,59.42,59.42,73.16625702172634,18.531960607031365
7022,83.45127799998409,17006112,-36.0,59.42,59.42,65.82480453446199,18.396668047584438
7105,83.3974469999248,17006072,-40.0,59.42,59.42,73.18588091797946,18.106070593629994
7189,83.56888000002982,17006030,-42.0,59.42,59.42,76.68753495616686,17.74080399022841
7272,83.47333899996556,17005997,-33.0,59.42,59.42,60.32345717747169,17.721714672831503
7355,83.40194299989889,17005956,-41.0,59.42,59.42,75.01148403260322,17.392561031993218
7439,83.42829000002894,17005914,-42.0,59.42,59.42,76.81676570678576,17.025179858335996
7522,83.49398200016367,17005871,-43.0,59.42,59.42,78.58385885658367,16.620162927709597
7606,83.75689099989359,17005826,-45.0,59.42,59.42,81.98077789365085,16.14185270956017
7690,83.79971699991984,17005783,-43.0,59.42,59.42,78.29715340066454,15.741434243522916
7774,83.715310000116,17005740,-43.0,59.42,59.42,78.37609747686425,15.339746238178801
7857,83.68385299991132,17005694,-46.0,59.42,59.42,83.8757145749185,14.82171366848156
7941,83.47581900011392,17005648,-46.0,59.42,59.42,84.08474517321503,14.300552124403993
